valid_time,latitude,longitude,tp,ro,number,expver
2024-04-10 12:00:00,6.0,95.25,0.0,0.0,0,0001
2024-04-10 12:00:00,6.0,95.5,0.0,0.0,0,0001
2024-04-10 12:00:00,6.0,95.75,0.0,0.0,0,0001
2024-04-10 12:00:00,6.0,96.0,0.0,0.0,0,0001
2024-04-10 12:00:00,5.75,95.0,0.0,0.0,0,0001
2024-04-10 12:00:00,5.75,95.25,0.0,4.7683716e-07,0,0001
2024-04-10 12:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2024-04-10 12:00:00,5.75,95.75,0.0,0.0,0,0001
2024-04-10 12:00:00,5.75,96.0,0.0,0.0,0,0001
2024-04-10 12:00:00,5.5,95.0,0.0,0.0,0,0001
2024-04-10 12:00:00,5.5,95.25,0.0,6.67572e-06,0,0001
2024-04-10 12:00:00,5.5,95.5,0.0,8.34465e-06,0,0001
2024-04-10 12:00:00,5.5,95.75,0.0,3.8146973e-06,0,0001
2024-04-10 12:00:00,5.5,96.0,4.7683716e-07,0.0,0,0001
2024-04-10 12:00:00,5.25,95.0,0.0,0.0,0,0001
2024-04-10 12:00:00,5.25,95.25,0.00022315979,9.059906e-05,0,0001
2024-04-10 12:00:00,5.25,95.5,0.0006222725,9.1314316e-05,0,0001
2024-04-10 12:00:00,5.25,95.75,0.00050497055,4.196167e-05,0,0001
2024-04-10 12:00:00,5.25,96.0,3.5762787e-05,1.3828278e-05,0,0001
2024-04-10 12:00:00,5.0,95.0,5.6743622e-05,0.0,0,0001
2024-04-10 12:00:00,5.0,95.25,5.2452087e-05,0.0,0,0001
2024-04-10 12:00:00,5.0,95.5,0.00077581406,0.0001437664,0,0001
2024-04-10 12:00:00,5.0,95.75,0.0010433197,0.00020194054,0,0001
2024-04-10 12:00:00,5.0,96.0,0.0004787445,9.942055e-05,0,0001
2024-04-10 15:00:00,6.0,95.0,0.0,0.0,0,0001
2024-04-10 15:00:00,6.0,95.25,0.0,0.0,0,0001
2024-04-10 15:00:00,6.0,95.5,0.0,0.0,0,0001
2024-04-10 15:00:00,6.0,95.75,0.0,0.0,0,0001
2024-04-10 15:00:00,6.0,96.0,2.002716e-05,0.0,0,0001
2024-04-10 15:00:00,5.75,95.0,0.0,0.0,0,0001
2024-04-10 15:00:00,5.75,95.25,2.861023e-06,4.7683716e-07,0,0001
2024-04-10 15:00:00,5.75,95.5,2.861023e-06,4.7683716e-07,0,0001
2024-04-10 15:00:00,5.75,95.75,0.0,0.0,0,0001
2024-04-10 15:00:00,5.75,96.0,2.670288e-05,0.0,0,0001
2024-04-10 15:00:00,5.5,95.0,1.9073486e-06,0.0,0,0001
2024-04-10 15:00:00,5.5,95.25,5.6266785e-05,9.059906e-06,0,0001
2024-04-10 15:00:00,5.5,95.5,3.71933e-05,9.536743e-06,0,0001
2024-04-10 15:00:00,5.5,95.75,0.0,3.8146973e-06,0,0001
2024-04-10 15:00:00,5.5,96.0,5.722046e-06,0.0,0,0001
2024-04-10 15:00:00,5.25,95.0,1.9073486e-06,0.0,0,0001
2024-04-10 15:00:00,5.25,95.25,1.7166138e-05,2.527237e-05,0,0001
2024-04-10 15:00:00,5.25,95.5,2.3841858e-05,2.0980835e-05,0,0001
2024-04-10 15:00:00,5.25,95.75,7.6293945e-06,6.67572e-06,0,0001
2024-04-10 15:00:00,5.25,96.0,0.0,1.001358e-05,0,0001
2024-04-10 15:00:00,5.0,95.0,0.00020885468,0.0,0,0001
2024-04-10 15:00:00,5.0,95.25,7.1525574e-05,0.0,0,0001
2024-04-10 15:00:00,5.0,95.5,0.0001001358,2.193451e-05,0,0001
2024-04-10 15:00:00,5.0,95.75,0.00010967255,4.1484833e-05,0,0001
2024-04-10 15:00:00,5.0,96.0,8.4877014e-05,3.9100647e-05,0,0001
2024-04-10 18:00:00,6.0,95.0,6.198883e-06,0.0,0,0001
2024-04-10 18:00:00,6.0,95.25,1.9073486e-06,0.0,0,0001
2024-04-10 18:00:00,6.0,95.5,0.0,0.0,0,0001
2024-04-10 18:00:00,6.0,95.75,2.9087067e-05,0.0,0,0001
2024-04-10 18:00:00,6.0,96.0,4.386902e-05,0.0,0,0001
2024-04-10 18:00:00,5.75,95.0,0.0,0.0,0,0001
2024-04-10 18:00:00,5.75,95.25,0.0,4.7683716e-07,0,0001
2024-04-10 18:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2024-04-10 18:00:00,5.75,95.75,0.0,0.0,0,0001
2024-04-10 18:00:00,5.75,96.0,0.0,0.0,0,0001
2024-04-10 18:00:00,5.5,95.0,0.0,0.0,0,0001
2024-04-10 18:00:00,5.5,95.25,0.0,6.67572e-06,0,0001
2024-04-10 18:00:00,5.5,95.5,0.0,8.34465e-06,0,0001
2024-04-10 18:00:00,5.5,95.75,0.0,3.8146973e-06,0,0001
2024-04-10 18:00:00,5.5,96.0,0.0,0.0,0,0001
2024-04-10 18:00:00,5.25,95.0,5.722046e-06,0.0,0,0001
2024-04-10 18:00:00,5.25,95.25,1.04904175e-05,2.6226044e-05,0,0001
2024-04-10 18:00:00,5.25,95.5,4.2915344e-06,2.0742416e-05,0,0001
2024-04-10 18:00:00,5.25,95.75,0.0,6.198883e-06,0,0001
2024-04-10 18:00:00,5.25,96.0,0.0,9.536743e-06,0,0001
2024-04-10 18:00:00,5.0,95.0,6.1035156e-05,0.0,0,0001
2024-04-10 18:00:00,5.0,95.25,0.00014305115,0.0,0,0001
2024-04-10 18:00:00,5.0,95.5,9.10759e-05,9.059906e-06,0,0001
2024-04-10 18:00:00,5.0,95.75,0.0,1.9311905e-05,0,0001
2024-04-10 18:00:00,5.0,96.0,0.0,2.4080276e-05,0,0001
2024-04-10 21:00:00,6.0,95.0,0.00024414062,0.0,0,0001
2024-04-10 21:00:00,6.0,95.25,0.00017929077,0.0,0,0001
2024-04-10 21:00:00,6.0,95.5,0.00025177002,0.0,0,0001
2024-04-10 21:00:00,6.0,95.75,0.00040531158,0.0,0,0001
2024-04-10 21:00:00,6.0,96.0,0.0004863739,0.0,0,0001
2024-04-10 21:00:00,5.75,95.0,2.4795532e-05,0.0,0,0001
2024-04-10 21:00:00,5.75,95.25,1.9073486e-06,4.7683716e-07,0,0001
2024-04-10 21:00:00,5.75,95.5,5.722046e-06,4.7683716e-07,0,0001
2024-04-10 21:00:00,5.75,95.75,0.000118255615,0.0,0,0001
2024-04-10 21:00:00,5.75,96.0,0.00029563904,0.0,0,0001
2024-04-10 21:00:00,5.5,95.0,0.00015735626,0.0,0,0001
2024-04-10 21:00:00,5.5,95.25,3.71933e-05,6.4373016e-06,0,0001
2024-04-10 21:00:00,5.5,95.5,9.536743e-07,8.34465e-06,0,0001
2024-04-10 21:00:00,5.5,95.75,9.536743e-07,3.8146973e-06,0,0001
2024-04-10 21:00:00,5.5,96.0,2.670288e-05,0.0,0,0001
2024-04-10 21:00:00,5.25,95.0,0.00022220612,0.0,0,0001
2024-04-10 21:00:00,5.25,95.25,9.441376e-05,3.2424927e-05,0,0001
2024-04-10 21:00:00,5.25,95.5,1.2397766e-05,2.4080276e-05,0,0001
2024-04-10 21:00:00,5.25,95.75,9.536743e-07,6.198883e-06,0,0001
2024-04-10 21:00:00,5.25,96.0,1.9073486e-06,9.536743e-06,0,0001
2024-04-10 21:00:00,5.0,95.0,0.0001707077,0.0,0,0001
2024-04-10 21:00:00,5.0,95.25,0.00042152405,0.0,0,0001
2024-04-10 21:00:00,5.0,95.5,0.00023460388,9.059906e-06,0,0001
2024-04-10 21:00:00,5.0,95.75,1.1444092e-05,2.0980835e-05,0,0001
2024-04-10 21:00:00,5.0,96.0,2.002716e-05,2.7894974e-05,0,0001
2024-04-11 00:00:00,6.0,95.0,0.0010137558,0.0,0,0001
2024-04-11 00:00:00,6.0,95.25,0.00044822693,0.0,0,0001
2024-04-11 00:00:00,6.0,95.5,0.000664711,0.0,0,0001
2024-04-11 00:00:00,6.0,95.75,0.0007200241,0.0,0,0001
2024-04-11 00:00:00,6.0,96.0,0.00041294098,0.0,0,0001
2024-04-11 00:00:00,5.75,95.0,0.0005617142,0.0,0,0001
2024-04-11 00:00:00,5.75,95.25,0.00031852722,4.7683716e-07,0,0001
2024-04-11 00:00:00,5.75,95.5,0.00061511993,4.7683716e-07,0,0001
2024-04-11 00:00:00,5.75,95.75,0.0009622574,0.0,0,0001
2024-04-11 00:00:00,5.75,96.0,0.00089740753,0.0,0,0001
2024-04-11 00:00:00,5.5,95.0,0.00047969818,0.0,0,0001
2024-04-11 00:00:00,5.5,95.25,0.00015163422,6.67572e-06,0,0001
2024-04-11 00:00:00,5.5,95.5,6.866455e-05,8.583069e-06,0,0001
2024-04-11 00:00:00,5.5,95.75,0.00013923645,3.8146973e-06,0,0001
2024-04-11 00:00:00,5.5,96.0,0.00036144257,0.0,0,0001
2024-04-11 00:00:00,5.25,95.0,0.00015926361,0.0,0,0001
2024-04-11 00:00:00,5.25,95.25,1.6212463e-05,2.4318695e-05,0,0001
2024-04-11 00:00:00,5.25,95.5,0.0,2.002716e-05,0,0001
2024-04-11 00:00:00,5.25,95.75,2.9563904e-05,6.198883e-06,0,0001
2024-04-11 00:00:00,5.25,96.0,3.2424927e-05,1.001358e-05,0,0001
2024-04-11 00:00:00,5.0,95.0,3.0517578e-05,0.0,0,0001
2024-04-11 00:00:00,5.0,95.25,0.0001001358,0.0,0,0001
2024-04-11 00:00:00,5.0,95.5,5.8174133e-05,9.059906e-06,0,0001
2024-04-11 00:00:00,5.0,95.75,9.536743e-07,1.9550323e-05,0,0001
2024-04-11 00:00:00,5.0,96.0,2.861023e-06,2.4795532e-05,0,0001
2024-04-11 03:00:00,6.0,95.0,0.00013160706,0.0,0,0001
2024-04-11 03:00:00,6.0,95.25,0.000104904175,0.0,0,0001
2024-04-11 03:00:00,6.0,95.5,0.00018405914,0.0,0,0001
2024-04-11 03:00:00,6.0,95.75,0.00018405914,0.0,0,0001
2024-04-11 03:00:00,6.0,96.0,9.6321106e-05,0.0,0,0001
2024-04-11 03:00:00,5.75,95.0,6.0081482e-05,0.0,0,0001
2024-04-11 03:00:00,5.75,95.25,5.4359436e-05,4.7683716e-07,0,0001
2024-04-11 03:00:00,5.75,95.5,0.00011730194,4.7683716e-07,0,0001
2024-04-11 03:00:00,5.75,95.75,0.00019073486,0.0,0,0001
2024-04-11 03:00:00,5.75,96.0,0.00019931793,0.0,0,0001
2024-04-11 03:00:00,5.5,95.0,3.1471252e-05,0.0,0,0001
2024-04-11 03:00:00,5.5,95.25,6.580353e-05,9.059906e-06,0,0001
2024-04-11 03:00:00,5.5,95.5,0.00032806396,2.2411346e-05,0,0001
2024-04-11 03:00:00,5.5,95.75,0.00049591064,1.66893e-05,0,0001
2024-04-11 03:00:00,5.5,96.0,0.0005788803,0.0,0,0001
2024-04-11 03:00:00,5.25,95.0,3.2424927e-05,0.0,0,0001
2024-04-11 03:00:00,5.25,95.25,4.2915344e-05,2.9563904e-05,0,0001
2024-04-11 03:00:00,5.25,95.5,0.00013923645,3.0994415e-05,0,0001
2024-04-11 03:00:00,5.25,95.75,0.00028800964,1.8119812e-05,0,0001
2024-04-11 03:00:00,5.25,96.0,0.0005168915,5.2452087e-05,0,0001
2024-04-11 03:00:00,5.0,95.0,5.9127808e-05,0.0,0,0001
2024-04-11 03:00:00,5.0,95.25,1.335144e-05,0.0,0,0001
2024-04-11 03:00:00,5.0,95.5,8.392334e-05,1.5735626e-05,0,0001
2024-04-11 03:00:00,5.0,95.75,9.8228455e-05,2.7656555e-05,0,0001
2024-04-11 03:00:00,5.0,96.0,0.00026607513,5.9604645e-05,0,0001
2024-04-11 06:00:00,6.0,95.0,7.6293945e-06,0.0,0,0001
2024-04-11 06:00:00,6.0,95.25,3.8146973e-06,0.0,0,0001
2024-04-11 06:00:00,6.0,95.5,7.6293945e-06,0.0,0,0001
2024-04-11 06:00:00,6.0,95.75,6.67572e-06,0.0,0,0001
2024-04-11 06:00:00,6.0,96.0,0.0,0.0,0,0001
2024-04-11 06:00:00,5.75,95.0,4.7683716e-06,0.0,0,0001
2024-04-11 06:00:00,5.75,95.25,4.7683716e-06,4.7683716e-07,0,0001
2024-04-11 06:00:00,5.75,95.5,2.861023e-05,4.7683716e-07,0,0001
2024-04-11 06:00:00,5.75,95.75,5.531311e-05,0.0,0,0001
2024-04-11 06:00:00,5.75,96.0,4.2915344e-05,0.0,0,0001
2024-04-11 06:00:00,5.5,95.0,5.722046e-06,0.0,0,0001
2024-04-11 06:00:00,5.5,95.25,5.6266785e-05,9.059906e-06,0,0001
2024-04-11 06:00:00,5.5,95.5,9.727478e-05,1.2397766e-05,0,0001
2024-04-11 06:00:00,5.5,95.75,0.000118255615,6.67572e-06,0,0001
2024-04-11 06:00:00,5.5,96.0,0.0001335144,0.0,0,0001
2024-04-11 06:00:00,5.25,95.0,8.9645386e-05,0.0,0,0001
2024-04-11 06:00:00,5.25,95.25,0.00015544891,4.863739e-05,0,0001
2024-04-11 06:00:00,5.25,95.5,0.00022888184,4.4345856e-05,0,0001
2024-04-11 06:00:00,5.25,95.75,0.00023174286,1.9550323e-05,0,0001
2024-04-11 06:00:00,5.25,96.0,0.00045871735,6.0081482e-05,0,0001
2024-04-11 06:00:00,5.0,95.0,4.4822693e-05,0.0,0,0001
2024-04-11 06:00:00,5.0,95.25,0.00065231323,0.0,0,0001
2024-04-11 06:00:00,5.0,95.5,0.0005235672,1.8119812e-05,0,0001
2024-04-11 06:00:00,5.0,95.75,0.00015068054,3.194809e-05,0,0001
2024-04-11 06:00:00,5.0,96.0,0.00042057037,8.392334e-05,0,0001
2024-04-11 09:00:00,6.0,95.0,0.0,0.0,0,0001
2024-04-11 09:00:00,6.0,95.25,0.0,0.0,0,0001
2024-04-11 09:00:00,6.0,95.5,0.0,0.0,0,0001
2024-04-11 09:00:00,6.0,95.75,0.0,0.0,0,0001
2024-04-11 09:00:00,6.0,96.0,0.0,0.0,0,0001
2024-04-11 09:00:00,5.75,95.0,0.0,0.0,0,0001
2024-04-11 09:00:00,5.75,95.25,0.0,0.0,0,0001
2024-04-11 09:00:00,5.75,95.5,0.0,0.0,0,0001
2024-04-11 09:00:00,5.75,95.75,0.0,0.0,0,0001
2024-04-11 09:00:00,5.75,96.0,0.0,0.0,0,0001
2024-04-11 09:00:00,5.5,95.0,1.5258789e-05,0.0,0,0001
2024-04-11 09:00:00,5.5,95.25,8.583069e-06,6.67572e-06,0,0001
2024-04-11 09:00:00,5.5,95.5,1.9073486e-06,7.6293945e-06,0,0001
2024-04-11 09:00:00,5.5,95.75,0.0,3.8146973e-06,0,0001
2024-04-11 09:00:00,5.5,96.0,0.0,0.0,0,0001
2024-04-11 09:00:00,5.25,95.0,0.0003194809,0.0,0,0001
2024-04-11 09:00:00,5.25,95.25,0.0013608932,0.0003194809,0,0001
2024-04-11 09:00:00,5.25,95.5,0.00074100494,0.00018501282,0,0001
2024-04-11 09:00:00,5.25,95.75,7.724762e-05,1.1444092e-05,0,0001
2024-04-11 09:00:00,5.25,96.0,1.9073486e-06,9.536743e-06,0,0001
2024-04-11 09:00:00,5.0,95.0,0.0001487732,0.0,0,0001
2024-04-11 09:00:00,5.0,95.25,0.0011510849,0.0,0,0001
2024-04-11 09:00:00,5.0,95.5,0.0016460419,0.00019454956,0,0001
2024-04-11 09:00:00,5.0,95.75,0.0010414124,0.0002117157,0,0001
2024-04-11 09:00:00,5.0,96.0,0.00013065338,3.6239624e-05,0,0001
2024-04-11 12:00:00,6.0,95.0,0.0,0.0,0,0001
2024-04-11 12:00:00,6.0,95.25,0.0,0.0,0,0001
2024-04-11 12:00:00,6.0,95.5,0.0,0.0,0,0001
2024-04-11 12:00:00,6.0,95.75,0.0,0.0,0,0001
2024-04-11 12:00:00,6.0,96.0,0.0,0.0,0,0001
2024-04-11 12:00:00,5.75,95.0,0.0,0.0,0,0001
2024-04-11 12:00:00,5.75,95.25,0.0,0.0,0,0001
2024-04-11 12:00:00,5.75,95.5,0.0,0.0,0,0001
2024-04-11 12:00:00,5.75,95.75,0.0,0.0,0,0001
2024-04-11 12:00:00,5.75,96.0,0.0,0.0,0,0001
2024-04-11 12:00:00,5.5,95.0,0.0,0.0,0,0001
2024-04-11 12:00:00,5.5,95.25,0.0,6.67572e-06,0,0001
2024-04-11 12:00:00,5.5,95.5,0.0,7.6293945e-06,0,0001
2024-04-11 12:00:00,5.5,95.75,0.0,3.8146973e-06,0,0001
2024-04-11 12:00:00,5.5,96.0,0.0,0.0,0,0001
2024-04-11 12:00:00,5.25,95.0,9.536743e-07,0.0,0,0001
2024-04-11 12:00:00,5.25,95.25,9.536743e-07,2.4795532e-05,0,0001
2024-04-11 12:00:00,5.25,95.5,9.536743e-07,2.002716e-05,0,0001
2024-04-11 12:00:00,5.25,95.75,9.536743e-07,6.67572e-06,0,0001
2024-04-11 12:00:00,5.25,96.0,9.536743e-07,9.536743e-06,0,0001
2024-04-11 12:00:00,5.0,95.0,0.00059604645,0.0,0,0001
2024-04-11 12:00:00,5.0,95.25,0.00077342987,0.0,0,0001
2024-04-11 12:00:00,5.0,95.5,0.00049495697,9.536743e-06,0,0001
2024-04-11 12:00:00,5.0,95.75,0.0,1.9073486e-05,0,0001
2024-04-11 12:00:00,5.0,96.0,0.0,2.4795532e-05,0,0001
2024-04-11 15:00:00,6.0,95.0,0.0,0.0,0,0001
2024-04-11 15:00:00,6.0,95.25,0.0,0.0,0,0001
2024-04-11 15:00:00,6.0,95.5,0.0,0.0,0,0001
2024-04-11 15:00:00,6.0,95.75,0.0,0.0,0,0001
2024-04-11 15:00:00,6.0,96.0,0.0,0.0,0,0001
2024-04-11 15:00:00,5.75,95.0,0.0,0.0,0,0001
2024-04-11 15:00:00,5.75,95.25,0.0,0.0,0,0001
2024-04-11 15:00:00,5.75,95.5,0.0,0.0,0,0001
2024-04-11 15:00:00,5.75,95.75,0.0,0.0,0,0001
2024-04-11 15:00:00,5.75,96.0,0.0,0.0,0,0001
2024-04-11 15:00:00,5.5,95.0,0.0,0.0,0,0001
2024-04-11 15:00:00,5.5,95.25,0.0,6.67572e-06,0,0001
2024-04-11 15:00:00,5.5,95.5,0.0,7.6293945e-06,0,0001
2024-04-11 15:00:00,5.5,95.75,0.0,3.8146973e-06,0,0001
2024-04-11 15:00:00,5.5,96.0,0.0,0.0,0,0001
2024-04-11 15:00:00,5.25,95.0,9.536743e-07,0.0,0,0001
2024-04-11 15:00:00,5.25,95.25,0.0,2.4795532e-05,0,0001
2024-04-11 15:00:00,5.25,95.5,0.0,2.002716e-05,0,0001
2024-04-11 15:00:00,5.25,95.75,0.0,5.722046e-06,0,0001
2024-04-11 15:00:00,5.25,96.0,0.0,9.536743e-06,0,0001
2024-04-11 15:00:00,5.0,95.0,2.4795532e-05,0.0,0,0001
2024-04-11 15:00:00,5.0,95.25,9.536743e-07,0.0,0,0001
2024-04-11 15:00:00,5.0,95.5,9.536743e-07,8.583069e-06,0,0001
2024-04-11 15:00:00,5.0,95.75,0.0,1.9073486e-05,0,0001
2024-04-11 15:00:00,5.0,96.0,0.0,2.4795532e-05,0,0001
2024-04-11 18:00:00,6.0,95.0,0.0,0.0,0,0001
2024-04-11 18:00:00,6.0,95.25,0.0,0.0,0,0001
2024-04-11 18:00:00,6.0,95.5,0.0,0.0,0,0001
2024-04-11 18:00:00,6.0,95.75,0.0,0.0,0,0001
2024-04-11 18:00:00,6.0,96.0,0.0,0.0,0,0001
2024-04-11 18:00:00,5.75,95.0,0.0,0.0,0,0001
2024-04-11 18:00:00,5.75,95.25,0.0,4.7683716e-07,0,0001
2024-04-11 18:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2024-04-11 18:00:00,5.75,95.75,0.0,0.0,0,0001
2024-04-11 18:00:00,5.75,96.0,0.0,0.0,0,0001
2024-04-11 18:00:00,5.5,95.0,0.0,0.0,0,0001
2024-04-11 18:00:00,5.5,95.25,0.0,6.198883e-06,0,0001
2024-04-11 18:00:00,5.5,95.5,0.0,8.106232e-06,0,0001
2024-04-11 18:00:00,5.5,95.75,0.0,3.8146973e-06,0,0001
2024-04-11 18:00:00,5.5,96.0,0.0,0.0,0,0001
2024-04-11 18:00:00,5.25,95.0,9.4890594e-05,0.0,0,0001
2024-04-11 18:00:00,5.25,95.25,4.1007996e-05,2.5749207e-05,0,0001
2024-04-11 18:00:00,5.25,95.5,1.4305115e-06,2.0503998e-05,0,0001
2024-04-11 18:00:00,5.25,95.75,0.0,6.198883e-06,0,0001
2024-04-11 18:00:00,5.25,96.0,0.0,1.001358e-05,0,0001
2024-04-11 18:00:00,5.0,95.0,0.00015497208,0.0,0,0001
2024-04-11 18:00:00,5.0,95.25,4.196167e-05,0.0,0,0001
2024-04-11 18:00:00,5.0,95.5,9.536743e-07,9.059906e-06,0,0001
2024-04-11 18:00:00,5.0,95.75,0.0,1.9073486e-05,0,0001
2024-04-11 18:00:00,5.0,96.0,0.0,2.3841858e-05,0,0001
2024-04-11 21:00:00,6.0,95.0,0.0,0.0,0,0001
2024-04-11 21:00:00,6.0,95.25,0.0,0.0,0,0001
2024-04-11 21:00:00,6.0,95.5,0.0,0.0,0,0001
2024-04-11 21:00:00,6.0,95.75,0.0,0.0,0,0001
2024-04-11 21:00:00,6.0,96.0,0.0,0.0,0,0001
2024-04-11 21:00:00,5.75,95.0,0.0,0.0,0,0001
2024-04-11 21:00:00,5.75,95.25,0.0,4.7683716e-07,0,0001
2024-04-11 21:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2024-04-11 21:00:00,5.75,95.75,0.0,0.0,0,0001
2024-04-11 21:00:00,5.75,96.0,0.0,0.0,0,0001
2024-04-11 21:00:00,5.5,95.0,0.0,0.0,0,0001
2024-04-11 21:00:00,5.5,95.25,0.0,6.198883e-06,0,0001
2024-04-11 21:00:00,5.5,95.5,0.0,8.106232e-06,0,0001
2024-04-11 21:00:00,5.5,95.75,0.0,3.8146973e-06,0,0001
2024-04-11 21:00:00,5.5,96.0,0.0,0.0,0,0001
2024-04-11 21:00:00,5.25,95.0,5.054474e-05,0.0,0,0001
2024-04-11 21:00:00,5.25,95.25,1.5735626e-05,2.5749207e-05,0,0001
2024-04-11 21:00:00,5.25,95.5,1.4305115e-06,2.0503998e-05,0,0001
2024-04-11 21:00:00,5.25,95.75,0.0,6.198883e-06,0,0001
2024-04-11 21:00:00,5.25,96.0,0.0,1.001358e-05,0,0001
2024-04-11 21:00:00,5.0,95.0,0.0005068779,0.0,0,0001
2024-04-11 21:00:00,5.0,95.25,4.339218e-05,0.0,0,0001
2024-04-11 21:00:00,5.0,95.5,1.7642975e-05,9.536743e-06,0,0001
2024-04-11 21:00:00,5.0,95.75,1.9550323e-05,2.0980835e-05,0,0001
2024-04-11 21:00:00,5.0,96.0,2.2888184e-05,2.6226044e-05,0,0001
2024-04-12 00:00:00,6.0,95.0,0.0,0.0,0,0001
2024-04-12 00:00:00,6.0,95.25,0.0,0.0,0,0001
2024-04-12 00:00:00,6.0,95.5,0.0,0.0,0,0001
2024-04-12 00:00:00,6.0,95.75,0.0,0.0,0,0001
2024-04-12 00:00:00,6.0,96.0,4.2915344e-06,0.0,0,0001
2024-04-12 00:00:00,5.75,95.0,0.0,0.0,0,0001
2024-04-12 00:00:00,5.75,95.25,0.0,4.7683716e-07,0,0001
2024-04-12 00:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2024-04-12 00:00:00,5.75,95.75,0.0,0.0,0,0001
2024-04-12 00:00:00,5.75,96.0,9.536743e-07,0.0,0,0001
2024-04-12 00:00:00,5.5,95.0,0.0,0.0,0,0001
2024-04-12 00:00:00,5.5,95.25,0.0,6.198883e-06,0,0001
2024-04-12 00:00:00,5.5,95.5,0.0,8.106232e-06,0,0001
2024-04-12 00:00:00,5.5,95.75,0.0,3.8146973e-06,0,0001
2024-04-12 00:00:00,5.5,96.0,0.0,0.0,0,0001
2024-04-12 00:00:00,5.25,95.0,2.193451e-05,0.0,0,0001
2024-04-12 00:00:00,5.25,95.25,3.9100647e-05,3.33786e-05,0,0001
2024-04-12 00:00:00,5.25,95.5,1.9073486e-05,2.4795532e-05,0,0001
2024-04-12 00:00:00,5.25,95.75,0.0,6.198883e-06,0,0001
2024-04-12 00:00:00,5.25,96.0,0.0,9.536743e-06,0,0001
2024-04-12 00:00:00,5.0,95.0,9.346008e-05,0.0,0,0001
2024-04-12 00:00:00,5.0,95.25,4.005432e-05,0.0,0,0001
2024-04-12 00:00:00,5.0,95.5,2.2411346e-05,9.059906e-06,0,0001
2024-04-12 00:00:00,5.0,95.75,1.9073486e-06,1.9073486e-05,0,0001
2024-04-12 00:00:00,5.0,96.0,1.9073486e-06,2.3841858e-05,0,0001
2024-04-12 03:00:00,6.0,95.0,0.0,0.0,0,0001
2024-04-12 03:00:00,6.0,95.25,9.536743e-06,0.0,0,0001
2024-04-12 03:00:00,6.0,95.5,2.2411346e-05,0.0,0,0001
2024-04-12 03:00:00,6.0,95.75,6.055832e-05,0.0,0,0001
2024-04-12 03:00:00,6.0,96.0,8.678436e-05,0.0,0,0001
2024-04-12 03:00:00,5.75,95.0,1.4305115e-06,0.0,0,0001
2024-04-12 03:00:00,5.75,95.25,0.0,4.7683716e-07,0,0001
2024-04-12 03:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2024-04-12 03:00:00,5.75,95.75,9.536743e-07,0.0,0,0001
2024-04-12 03:00:00,5.75,96.0,6.67572e-06,0.0,0,0001
2024-04-12 03:00:00,5.5,95.0,1.8119812e-05,0.0,0,0001
2024-04-12 03:00:00,5.5,95.25,7.6293945e-06,6.67572e-06,0,0001
2024-04-12 03:00:00,5.5,95.5,2.3841858e-06,8.106232e-06,0,0001
2024-04-12 03:00:00,5.5,95.75,0.0,3.8146973e-06,0,0001
2024-04-12 03:00:00,5.5,96.0,9.536743e-07,0.0,0,0001
2024-04-12 03:00:00,5.25,95.0,0.00013256073,0.0,0,0001
2024-04-12 03:00:00,5.25,95.25,7.4863434e-05,3.1471252e-05,0,0001
2024-04-12 03:00:00,5.25,95.5,1.5735626e-05,2.360344e-05,0,0001
2024-04-12 03:00:00,5.25,95.75,0.0,6.198883e-06,0,0001
2024-04-12 03:00:00,5.25,96.0,1.4305115e-06,9.536743e-06,0,0001
2024-04-12 03:00:00,5.0,95.0,0.00016403198,0.0,0,0001
2024-04-12 03:00:00,5.0,95.25,5.2452087e-05,0.0,0,0001
2024-04-12 03:00:00,5.0,95.5,9.536743e-06,9.775162e-06,0,0001
2024-04-12 03:00:00,5.0,95.75,1.4305115e-05,2.0503998e-05,0,0001
2024-04-12 03:00:00,5.0,96.0,1.66893e-05,2.5749207e-05,0,0001
2024-04-12 06:00:00,6.0,95.0,0.0,0.0,0,0001
2024-04-12 06:00:00,6.0,95.25,0.0,0.0,0,0001
2024-04-12 06:00:00,6.0,95.5,2.861023e-06,0.0,0,0001
2024-04-12 06:00:00,6.0,95.75,1.3828278e-05,0.0,0,0001
2024-04-12 06:00:00,6.0,96.0,2.527237e-05,0.0,0,0001
2024-04-12 06:00:00,5.75,95.0,4.7683716e-07,0.0,0,0001
2024-04-12 06:00:00,5.75,95.25,0.0,4.7683716e-07,0,0001
2024-04-12 06:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2024-04-12 06:00:00,5.75,95.75,0.0,0.0,0,0001
2024-04-12 06:00:00,5.75,96.0,2.861023e-06,0.0,0,0001
2024-04-12 06:00:00,5.5,95.0,3.8146973e-06,0.0,0,0001
2024-04-12 06:00:00,5.5,95.25,2.3841858e-06,6.198883e-06,0,0001
2024-04-12 06:00:00,5.5,95.5,7.6293945e-06,8.583069e-06,0,0001
2024-04-12 06:00:00,5.5,95.75,6.67572e-06,4.2915344e-06,0,0001
