valid_time,latitude,longitude,tp,ro,number,expver
2023-04-10 03:00:00,5.25,95.0,0.0,0.0,0,0001
2023-04-10 03:00:00,5.25,95.25,2.2888184e-05,4.1246414e-05,0,0001
2023-04-10 03:00:00,5.25,95.5,1.9073486e-05,3.6478043e-05,0,0001
2023-04-10 03:00:00,5.25,95.75,9.536743e-07,1.66893e-05,0,0001
2023-04-10 03:00:00,5.25,96.0,1.04904175e-05,2.527237e-05,0,0001
2023-04-10 03:00:00,5.0,95.0,1.5735626e-05,0.0,0,0001
2023-04-10 03:00:00,5.0,95.25,4.7683716e-07,0.0,0,0001
2023-04-10 03:00:00,5.0,95.5,3.33786e-06,1.6450882e-05,0,0001
2023-04-10 03:00:00,5.0,95.75,1.7166138e-05,3.361702e-05,0,0001
2023-04-10 03:00:00,5.0,96.0,3.0517578e-05,4.386902e-05,0,0001
2023-04-10 06:00:00,6.0,95.0,0.0,0.0,0,0001
2023-04-10 06:00:00,6.0,95.25,0.0,0.0,0,0001
2023-04-10 06:00:00,6.0,95.5,0.0,0.0,0,0001
2023-04-10 06:00:00,6.0,95.75,9.536743e-07,0.0,0,0001
2023-04-10 06:00:00,6.0,96.0,6.198883e-06,0.0,0,0001
2023-04-10 06:00:00,5.75,95.0,9.536743e-07,0.0,0,0001
2023-04-10 06:00:00,5.75,95.25,1.4305115e-06,9.536743e-07,0,0001
2023-04-10 06:00:00,5.75,95.5,9.536743e-07,9.536743e-07,0,0001
2023-04-10 06:00:00,5.75,95.75,0.0,0.0,0,0001
2023-04-10 06:00:00,5.75,96.0,1.1444092e-05,0.0,0,0001
2023-04-10 06:00:00,5.5,95.0,9.346008e-05,0.0,0,0001
2023-04-10 06:00:00,5.5,95.25,5.00679e-05,1.2874603e-05,0,0001
2023-04-10 06:00:00,5.5,95.5,1.04904175e-05,1.5258789e-05,0,0001
2023-04-10 06:00:00,5.5,95.75,0.0,6.67572e-06,0,0001
2023-04-10 06:00:00,5.5,96.0,2.3841858e-06,0.0,0,0001
2023-04-10 06:00:00,5.25,95.0,1.7166138e-05,0.0,0,0001
2023-04-10 06:00:00,5.25,95.25,5.9604645e-05,4.720688e-05,0,0001
2023-04-10 06:00:00,5.25,95.5,0.000101566315,4.863739e-05,0,0001
2023-04-10 06:00:00,5.25,95.75,9.393692e-05,2.7656555e-05,0,0001
2023-04-10 06:00:00,5.25,96.0,0.000101566315,3.4332275e-05,0,0001
2023-04-10 06:00:00,5.0,95.0,6.67572e-06,0.0,0,0001
2023-04-10 06:00:00,5.0,95.25,3.8146973e-05,0.0,0,0001
2023-04-10 06:00:00,5.0,95.5,7.772446e-05,2.336502e-05,0,0001
2023-04-10 06:00:00,5.0,95.75,8.249283e-05,4.2438507e-05,0,0001
2023-04-10 06:00:00,5.0,96.0,0.00010681152,5.4359436e-05,0,0001
2023-04-10 09:00:00,6.0,95.0,3.8146973e-06,0.0,0,0001
2023-04-10 09:00:00,6.0,95.25,2.861023e-06,0.0,0,0001
2023-04-10 09:00:00,6.0,95.5,0.0,0.0,0,0001
2023-04-10 09:00:00,6.0,95.75,0.0,0.0,0,0001
2023-04-10 09:00:00,6.0,96.0,0.0,0.0,0,0001
2023-04-10 09:00:00,5.75,95.0,2.0980835e-05,0.0,0,0001
2023-04-10 09:00:00,5.75,95.25,6.67572e-06,9.536743e-07,0,0001
2023-04-10 09:00:00,5.75,95.5,9.536743e-07,9.536743e-07,0,0001
2023-04-10 09:00:00,5.75,95.75,0.0,0.0,0,0001
2023-04-10 09:00:00,5.75,96.0,0.0,0.0,0,0001
2023-04-10 09:00:00,5.5,95.0,0.00016307831,0.0,0,0001
2023-04-10 09:00:00,5.5,95.25,6.580353e-05,1.2874603e-05,0,0001
2023-04-10 09:00:00,5.5,95.5,1.1444092e-05,1.4781952e-05,0,0001
2023-04-10 09:00:00,5.5,95.75,1.9073486e-06,6.67572e-06,0,0001
2023-04-10 09:00:00,5.5,96.0,0.0,0.0,0,0001
2023-04-10 09:00:00,5.25,95.0,0.00010681152,0.0,0,0001
2023-04-10 09:00:00,5.25,95.25,0.00030612946,8.392334e-05,0,0001
2023-04-10 09:00:00,5.25,95.5,0.00018882751,6.484985e-05,0,0001
2023-04-10 09:00:00,5.25,95.75,5.1498413e-05,2.2411346e-05,0,0001
2023-04-10 09:00:00,5.25,96.0,0.00010585785,3.5762787e-05,0,0001
2023-04-10 09:00:00,5.0,95.0,3.2424927e-05,0.0,0,0001
2023-04-10 09:00:00,5.0,95.25,0.0005130768,0.0,0,0001
2023-04-10 09:00:00,5.0,95.5,0.0006752014,6.532669e-05,0,0001
2023-04-10 09:00:00,5.0,95.75,0.0005226135,0.00010347366,0,0001
2023-04-10 09:00:00,5.0,96.0,0.00033187866,8.392334e-05,0,0001
2023-04-10 12:00:00,6.0,95.0,2.6226044e-05,0.0,0,0001
2023-04-10 12:00:00,6.0,95.25,2.336502e-05,0.0,0,0001
2023-04-10 12:00:00,6.0,95.5,1.1444092e-05,0.0,0,0001
2023-04-10 12:00:00,6.0,95.75,6.67572e-06,0.0,0,0001
2023-04-10 12:00:00,6.0,96.0,4.2915344e-06,0.0,0,0001
2023-04-10 12:00:00,5.75,95.0,9.202957e-05,0.0,0,0001
2023-04-10 12:00:00,5.75,95.25,9.584427e-05,9.536743e-07,0,0001
2023-04-10 12:00:00,5.75,95.5,6.723404e-05,9.536743e-07,0,0001
2023-04-10 12:00:00,5.75,95.75,2.8133392e-05,0.0,0,0001
2023-04-10 12:00:00,5.75,96.0,1.5258789e-05,0.0,0,0001
2023-04-10 12:00:00,5.5,95.0,7.390976e-05,0.0,0,0001
2023-04-10 12:00:00,5.5,95.25,1.5735626e-05,1.1920929e-05,0,0001
2023-04-10 12:00:00,5.5,95.5,4.720688e-05,1.66893e-05,0,0001
2023-04-10 12:00:00,5.5,95.75,4.720688e-05,8.583069e-06,0,0001
2023-04-10 12:00:00,5.5,96.0,6.67572e-06,0.0,0,0001
2023-04-10 12:00:00,5.25,95.0,5.38826e-05,0.0,0,0001
2023-04-10 12:00:00,5.25,95.25,3.8146973e-06,3.862381e-05,0,0001
2023-04-10 12:00:00,5.25,95.5,4.7683716e-07,3.4332275e-05,0,0001
2023-04-10 12:00:00,5.25,95.75,0.0,1.66893e-05,0,0001
2023-04-10 12:00:00,5.25,96.0,0.000116825104,3.8146973e-05,0,0001
2023-04-10 12:00:00,5.0,95.0,0.0005555153,0.0,0,0001
2023-04-10 12:00:00,5.0,95.25,0.000116825104,0.0,0,0001
2023-04-10 12:00:00,5.0,95.5,7.247925e-05,1.9550323e-05,0,0001
2023-04-10 12:00:00,5.0,95.75,2.5749207e-05,3.4332275e-05,0,0001
2023-04-10 12:00:00,5.0,96.0,0.00010204315,5.197525e-05,0,0001
2023-04-10 15:00:00,6.0,95.0,1.2397766e-05,0.0,0,0001
2023-04-10 15:00:00,6.0,95.25,2.4318695e-05,0.0,0,0001
2023-04-10 15:00:00,6.0,95.5,7.534027e-05,0.0,0,0001
2023-04-10 15:00:00,6.0,95.75,6.389618e-05,0.0,0,0001
2023-04-10 15:00:00,6.0,96.0,9.536743e-06,0.0,0,0001
2023-04-10 15:00:00,5.75,95.0,2.9563904e-05,0.0,0,0001
2023-04-10 15:00:00,5.75,95.25,1.8119812e-05,7.1525574e-07,0,0001
2023-04-10 15:00:00,5.75,95.5,0.00011968613,7.1525574e-07,0,0001
2023-04-10 15:00:00,5.75,95.75,0.00013971329,0.0,0,0001
2023-04-10 15:00:00,5.75,96.0,6.055832e-05,0.0,0,0001
2023-04-10 15:00:00,5.5,95.0,2.861023e-06,0.0,0,0001
2023-04-10 15:00:00,5.5,95.25,1.4305115e-06,1.21593475e-05,0,0001
2023-04-10 15:00:00,5.5,95.5,1.4305115e-05,1.4543533e-05,0,0001
2023-04-10 15:00:00,5.5,95.75,1.7642975e-05,6.4373016e-06,0,0001
2023-04-10 15:00:00,5.5,96.0,9.4890594e-05,0.0,0,0001
2023-04-10 15:00:00,5.25,95.0,3.33786e-06,0.0,0,0001
2023-04-10 15:00:00,5.25,95.25,4.7683716e-07,3.8146973e-05,0,0001
2023-04-10 15:00:00,5.25,95.5,0.0,3.4332275e-05,0,0001
2023-04-10 15:00:00,5.25,95.75,1.4305115e-06,1.6450882e-05,0,0001
2023-04-10 15:00:00,5.25,96.0,1.9073486e-06,2.3841858e-05,0,0001
2023-04-10 15:00:00,5.0,95.0,0.0001077652,0.0,0,0001
2023-04-10 15:00:00,5.0,95.25,6.67572e-06,0.0,0,0001
2023-04-10 15:00:00,5.0,95.5,4.7683716e-07,1.5735626e-05,0,0001
2023-04-10 15:00:00,5.0,95.75,0.0,3.0994415e-05,0,0001
2023-04-10 15:00:00,5.0,96.0,4.7683716e-07,3.9339066e-05,0,0001
2023-04-10 18:00:00,6.0,95.0,1.9073486e-05,0.0,0,0001
2023-04-10 18:00:00,6.0,95.25,0.000114917755,0.0,0,0001
2023-04-10 18:00:00,6.0,95.5,0.0001320839,0.0,0,0001
2023-04-10 18:00:00,6.0,95.75,8.773804e-05,0.0,0,0001
2023-04-10 18:00:00,6.0,96.0,6.2942505e-05,0.0,0,0001
2023-04-10 18:00:00,5.75,95.0,7.43866e-05,0.0,0,0001
2023-04-10 18:00:00,5.75,95.25,0.0001616478,7.1525574e-07,0,0001
2023-04-10 18:00:00,5.75,95.5,0.0001745224,7.1525574e-07,0,0001
2023-04-10 18:00:00,5.75,95.75,0.00020551682,0.0,0,0001
2023-04-10 18:00:00,5.75,96.0,0.00023889542,0.0,0,0001
2023-04-10 18:00:00,5.5,95.0,3.33786e-05,0.0,0,0001
2023-04-10 18:00:00,5.5,95.25,5.2452087e-06,1.21593475e-05,0,0001
2023-04-10 18:00:00,5.5,95.5,2.1457672e-05,1.50203705e-05,0,0001
2023-04-10 18:00:00,5.5,95.75,5.531311e-05,7.1525574e-06,0,0001
2023-04-10 18:00:00,5.5,96.0,8.6307526e-05,0.0,0,0001
2023-04-10 18:00:00,5.25,95.0,2.336502e-05,0.0,0,0001
2023-04-10 18:00:00,5.25,95.25,0.0,3.838539e-05,0,0001
2023-04-10 18:00:00,5.25,95.5,0.0,3.4332275e-05,0,0001
2023-04-10 18:00:00,5.25,95.75,1.7642975e-05,1.66893e-05,0,0001
2023-04-10 18:00:00,5.25,96.0,0.00017642975,4.36306e-05,0,0001
2023-04-10 18:00:00,5.0,95.0,2.4795532e-05,0.0,0,0001
2023-04-10 18:00:00,5.0,95.25,0.0,0.0,0,0001
2023-04-10 18:00:00,5.0,95.5,0.0,1.5735626e-05,0,0001
2023-04-10 18:00:00,5.0,95.75,0.0,3.0755997e-05,0,0001
2023-04-10 18:00:00,5.0,96.0,0.00013589859,5.6266785e-05,0,0001
2023-04-10 21:00:00,6.0,95.0,0.00023126602,0.0,0,0001
2023-04-10 21:00:00,6.0,95.25,0.00017976761,0.0,0,0001
2023-04-10 21:00:00,6.0,95.5,9.9658966e-05,0.0,0,0001
2023-04-10 21:00:00,6.0,95.75,4.720688e-05,0.0,0,0001
2023-04-10 21:00:00,6.0,96.0,5.9604645e-05,0.0,0,0001
2023-04-10 21:00:00,5.75,95.0,4.6253204e-05,0.0,0,0001
2023-04-10 21:00:00,5.75,95.25,5.054474e-05,9.536743e-07,0,0001
2023-04-10 21:00:00,5.75,95.5,8.583069e-05,9.536743e-07,0,0001
2023-04-10 21:00:00,5.75,95.75,0.00013256073,0.0,0,0001
2023-04-10 21:00:00,5.75,96.0,0.00012874603,0.0,0,0001
2023-04-10 21:00:00,5.5,95.0,4.2915344e-06,0.0,0,0001
2023-04-10 21:00:00,5.5,95.25,3.8146973e-06,1.1920929e-05,0,0001
2023-04-10 21:00:00,5.5,95.5,8.106232e-06,1.4305115e-05,0,0001
2023-04-10 21:00:00,5.5,95.75,1.5258789e-05,6.67572e-06,0,0001
2023-04-10 21:00:00,5.5,96.0,2.861023e-05,0.0,0,0001
2023-04-10 21:00:00,5.25,95.0,4.7683716e-07,0.0,0,0001
2023-04-10 21:00:00,5.25,95.25,0.0,3.862381e-05,0,0001
2023-04-10 21:00:00,5.25,95.5,0.0,3.4332275e-05,0,0001
2023-04-10 21:00:00,5.25,95.75,2.861023e-06,1.66893e-05,0,0001
2023-04-10 21:00:00,5.25,96.0,2.861023e-06,2.3841858e-05,0,0001
2023-04-10 21:00:00,5.0,95.0,3.8146973e-06,0.0,0,0001
2023-04-10 21:00:00,5.0,95.25,0.0,0.0,0,0001
2023-04-10 21:00:00,5.0,95.5,0.0,1.5735626e-05,0,0001
2023-04-10 21:00:00,5.0,95.75,0.0,3.0517578e-05,0,0001
2023-04-10 21:00:00,5.0,96.0,0.0,3.9100647e-05,0,0001
2023-04-11 00:00:00,6.0,95.0,9.536743e-07,0.0,0,0001
2023-04-11 00:00:00,6.0,95.25,2.4795532e-05,0.0,0,0001
2023-04-11 00:00:00,6.0,95.5,5.722046e-05,0.0,0,0001
2023-04-11 00:00:00,6.0,95.75,7.343292e-05,0.0,0,0001
2023-04-11 00:00:00,6.0,96.0,0.000104904175,0.0,0,0001
2023-04-11 00:00:00,5.75,95.0,6.198883e-06,0.0,0,0001
2023-04-11 00:00:00,5.75,95.25,0.00013017654,9.536743e-07,0,0001
2023-04-11 00:00:00,5.75,95.5,0.00018119812,9.536743e-07,0,0001
2023-04-11 00:00:00,5.75,95.75,0.00015640259,0.0,0,0001
2023-04-11 00:00:00,5.75,96.0,0.00013971329,0.0,0,0001
2023-04-11 00:00:00,5.5,95.0,5.722046e-06,0.0,0,0001
2023-04-11 00:00:00,5.5,95.25,2.861023e-06,1.1920929e-05,0,0001
2023-04-11 00:00:00,5.5,95.5,1.4305115e-05,1.4305115e-05,0,0001
2023-04-11 00:00:00,5.5,95.75,3.1471252e-05,6.67572e-06,0,0001
2023-04-11 00:00:00,5.5,96.0,5.7697296e-05,0.0,0,0001
2023-04-11 00:00:00,5.25,95.0,2.861023e-06,0.0,0,0001
2023-04-11 00:00:00,5.25,95.25,4.7683716e-07,3.862381e-05,0,0001
2023-04-11 00:00:00,5.25,95.5,9.536743e-07,3.4332275e-05,0,0001
2023-04-11 00:00:00,5.25,95.75,8.106232e-06,1.66893e-05,0,0001
2023-04-11 00:00:00,5.25,96.0,8.106232e-06,2.3841858e-05,0,0001
2023-04-11 00:00:00,5.0,95.0,2.861023e-06,0.0,0,0001
2023-04-11 00:00:00,5.0,95.25,0.0,0.0,0,0001
2023-04-11 00:00:00,5.0,95.5,4.7683716e-07,1.5735626e-05,0,0001
2023-04-11 00:00:00,5.0,95.75,4.7683716e-07,3.0517578e-05,0,0001
2023-04-11 00:00:00,5.0,96.0,4.7683716e-07,3.9100647e-05,0,0001
2023-04-11 03:00:00,6.0,95.0,1.2874603e-05,0.0,0,0001
2023-04-11 03:00:00,6.0,95.25,3.0994415e-05,0.0,0,0001
2023-04-11 03:00:00,6.0,95.5,4.673004e-05,0.0,0,0001
2023-04-11 03:00:00,6.0,95.75,4.2438507e-05,0.0,0,0001
2023-04-11 03:00:00,6.0,96.0,2.7656555e-05,0.0,0,0001
2023-04-11 03:00:00,5.75,95.0,2.7179718e-05,0.0,0,0001
2023-04-11 03:00:00,5.75,95.25,7.867813e-05,7.1525574e-07,0,0001
2023-04-11 03:00:00,5.75,95.5,0.000120162964,7.1525574e-07,0,0001
2023-04-11 03:00:00,5.75,95.75,8.4877014e-05,0.0,0,0001
2023-04-11 03:00:00,5.75,96.0,3.2424927e-05,0.0,0,0001
2023-04-11 03:00:00,5.5,95.0,8.583069e-06,0.0,0,0001
2023-04-11 03:00:00,5.5,95.25,4.6253204e-05,1.4066696e-05,0,0001
2023-04-11 03:00:00,5.5,95.5,6.9618225e-05,1.7404556e-05,0,0001
2023-04-11 03:00:00,5.5,95.75,5.2452087e-05,8.106232e-06,0,0001
2023-04-11 03:00:00,5.5,96.0,7.6293945e-05,0.0,0,0001
2023-04-11 03:00:00,5.25,95.0,1.4305115e-06,0.0,0,0001
2023-04-11 03:00:00,5.25,95.25,1.1920929e-05,3.886223e-05,0,0001
2023-04-11 03:00:00,5.25,95.5,1.1920929e-05,3.4570694e-05,0,0001
2023-04-11 03:00:00,5.25,95.75,9.059906e-06,1.6450882e-05,0,0001
2023-04-11 03:00:00,5.25,96.0,9.346008e-05,3.385544e-05,0,0001
2023-04-11 03:00:00,5.0,95.0,1.4305115e-06,0.0,0,0001
2023-04-11 03:00:00,5.0,95.25,4.7683716e-07,0.0,0,0001
2023-04-11 03:00:00,5.0,95.5,0.0,1.5497208e-05,0,0001
2023-04-11 03:00:00,5.0,95.75,1.9073486e-06,3.0755997e-05,0,0001
2023-04-11 03:00:00,5.0,96.0,7.2956085e-05,4.7922134e-05,0,0001
2023-04-11 06:00:00,6.0,95.0,1.7166138e-05,0.0,0,0001
2023-04-11 06:00:00,6.0,95.25,1.2397766e-05,0.0,0,0001
2023-04-11 06:00:00,6.0,95.5,1.04904175e-05,0.0,0,0001
2023-04-11 06:00:00,6.0,95.75,1.1444092e-05,0.0,0,0001
2023-04-11 06:00:00,6.0,96.0,1.0967255e-05,0.0,0,0001
2023-04-11 06:00:00,5.75,95.0,4.4345856e-05,0.0,0,0001
2023-04-11 06:00:00,5.75,95.25,2.4795532e-05,1.1920929e-06,0,0001
2023-04-11 06:00:00,5.75,95.5,1.5735626e-05,1.1920929e-06,0,0001
2023-04-11 06:00:00,5.75,95.75,3.33786e-06,0.0,0,0001
2023-04-11 06:00:00,5.75,96.0,0.0,0.0,0,0001
2023-04-11 06:00:00,5.5,95.0,5.2928925e-05,0.0,0,0001
2023-04-11 06:00:00,5.5,95.25,0.0001487732,1.835823e-05,0,0001
2023-04-11 06:00:00,5.5,95.5,0.00012493134,2.0503998e-05,0,0001
2023-04-11 06:00:00,5.5,95.75,3.6239624e-05,8.34465e-06,0,0001
2023-04-11 06:00:00,5.5,96.0,1.9073486e-06,0.0,0,0001
2023-04-11 06:00:00,5.25,95.0,6.341934e-05,0.0,0,0001
2023-04-11 06:00:00,5.25,95.25,0.0001320839,5.221367e-05,0,0001
2023-04-11 06:00:00,5.25,95.5,7.677078e-05,4.2915344e-05,0,0001
2023-04-11 06:00:00,5.25,95.75,9.059906e-06,1.692772e-05,0,0001
2023-04-11 06:00:00,5.25,96.0,5.7697296e-05,2.9802322e-05,0,0001
2023-04-11 06:00:00,5.0,95.0,2.002716e-05,0.0,0,0001
2023-04-11 06:00:00,5.0,95.25,3.4809113e-05,0.0,0,0001
2023-04-11 06:00:00,5.0,95.5,1.1444092e-05,1.5735626e-05,0,0001
2023-04-11 06:00:00,5.0,95.75,9.536743e-07,3.0994415e-05,0,0001
2023-04-11 06:00:00,5.0,96.0,3.7670135e-05,4.36306e-05,0,0001
2023-04-11 09:00:00,6.0,95.0,1.04904175e-05,0.0,0,0001
2023-04-11 09:00:00,6.0,95.25,3.8146973e-06,0.0,0,0001
2023-04-11 09:00:00,6.0,95.5,0.0,0.0,0,0001
2023-04-11 09:00:00,6.0,95.75,9.536743e-07,0.0,0,0001
2023-04-11 09:00:00,6.0,96.0,1.9073486e-06,0.0,0,0001
2023-04-11 09:00:00,5.75,95.0,1.5258789e-05,0.0,0,0001
2023-04-11 09:00:00,5.75,95.25,2.0980835e-05,9.536743e-07,0,0001
2023-04-11 09:00:00,5.75,95.5,1.2397766e-05,9.536743e-07,0,0001
2023-04-11 09:00:00,5.75,95.75,0.0,0.0,0,0001
2023-04-11 09:00:00,5.75,96.0,0.0,0.0,0,0001
2023-04-11 09:00:00,5.5,95.0,3.528595e-05,0.0,0,0001
2023-04-11 09:00:00,5.5,95.25,8.678436e-05,1.5735626e-05,0,0001
2023-04-11 09:00:00,5.5,95.5,6.484985e-05,1.7642975e-05,0,0001
2023-04-11 09:00:00,5.5,95.75,1.5258789e-05,7.1525574e-06,0,0001
2023-04-11 09:00:00,5.5,96.0,1.9073486e-06,0.0,0,0001
2023-04-11 09:00:00,5.25,95.0,2.861023e-05,0.0,0,0001
2023-04-11 09:00:00,5.25,95.25,0.000102996826,5.1021576e-05,0,0001
2023-04-11 09:00:00,5.25,95.5,8.010864e-05,4.4345856e-05,0,0001
2023-04-11 09:00:00,5.25,95.75,4.863739e-05,2.0980835e-05,0,0001
2023-04-11 09:00:00,5.25,96.0,0.00014591217,3.862381e-05,0,0001
2023-04-11 09:00:00,5.0,95.0,1.2397766e-05,0.0,0,0001
2023-04-11 09:00:00,5.0,95.25,0.00017642975,0.0,0,0001
2023-04-11 09:00:00,5.0,95.5,0.000207901,2.861023e-05,0,0001
2023-04-11 09:00:00,5.0,95.75,0.00012493134,4.720688e-05,0,0001
2023-04-11 09:00:00,5.0,96.0,0.00012874603,5.4836273e-05,0,0001
2023-04-11 12:00:00,6.0,95.0,0.0,0.0,0,0001
2023-04-11 12:00:00,6.0,95.25,0.0,0.0,0,0001
2023-04-11 12:00:00,6.0,95.5,0.0,0.0,0,0001
2023-04-11 12:00:00,6.0,95.75,0.0,0.0,0,0001
2023-04-11 12:00:00,6.0,96.0,0.0,0.0,0,0001
2023-04-11 12:00:00,5.75,95.0,9.536743e-07,0.0,0,0001
2023-04-11 12:00:00,5.75,95.25,4.7683716e-07,4.7683716e-07,0,0001
2023-04-11 12:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2023-04-11 12:00:00,5.75,95.75,0.0,0.0,0,0001
2023-04-11 12:00:00,5.75,96.0,0.0,0.0,0,0001
2023-04-11 12:00:00,5.5,95.0,4.7683716e-07,0.0,0,0001
2023-04-11 12:00:00,5.5,95.25,0.0,1.1920929e-05,0,0001
2023-04-11 12:00:00,5.5,95.5,0.0,1.4305115e-05,0,0001
2023-04-11 12:00:00,5.5,95.75,0.0,6.67572e-06,0,0001
2023-04-11 12:00:00,5.5,96.0,1.9073486e-06,0.0,0,0001
2023-04-11 12:00:00,5.25,95.0,9.536743e-07,0.0,0,0001
2023-04-11 12:00:00,5.25,95.25,0.00010108948,5.4359436e-05,0,0001
2023-04-11 12:00:00,5.25,95.5,6.580353e-05,4.4345856e-05,0,0001
2023-04-11 12:00:00,5.25,95.75,2.7656555e-05,1.859665e-05,0,0001
2023-04-11 12:00:00,5.25,96.0,0.00019025803,4.4822693e-05,0,0001
2023-04-11 12:00:00,5.0,95.0,9.059906e-06,0.0,0,0001
2023-04-11 12:00:00,5.0,95.25,0.00027132034,0.0,0,0001
2023-04-11 12:00:00,5.0,95.5,0.00018692017,1.6212463e-05,0,0001
2023-04-11 12:00:00,5.0,95.75,6.67572e-06,3.0994415e-05,0,0001
2023-04-11 12:00:00,5.0,96.0,0.00013971329,5.5789948e-05,0,0001
2023-04-11 15:00:00,6.0,95.0,7.6293945e-06,0.0,0,0001
2023-04-11 15:00:00,6.0,95.25,9.059906e-06,0.0,0,0001
2023-04-11 15:00:00,6.0,95.5,6.67572e-06,0.0,0,0001
2023-04-11 15:00:00,6.0,95.75,3.8146973e-06,0.0,0,0001
2023-04-11 15:00:00,6.0,96.0,4.7683716e-06,0.0,0,0001
2023-04-11 15:00:00,5.75,95.0,1.9550323e-05,0.0,0,0001
2023-04-11 15:00:00,5.75,95.25,1.3828278e-05,7.1525574e-07,0,0001
2023-04-11 15:00:00,5.75,95.5,1.1444092e-05,7.1525574e-07,0,0001
2023-04-11 15:00:00,5.75,95.75,1.4305115e-05,0.0,0,0001
2023-04-11 15:00:00,5.75,96.0,1.9550323e-05,0.0,0,0001
2023-04-11 15:00:00,5.5,95.0,1.2874603e-05,0.0,0,0001
2023-04-11 15:00:00,5.5,95.25,3.33786e-06,1.168251e-05,0,0001
2023-04-11 15:00:00,5.5,95.5,4.2915344e-06,1.4305115e-05,0,0001
2023-04-11 15:00:00,5.5,95.75,4.7683716e-06,6.4373016e-06,0,0001
2023-04-11 15:00:00,5.5,96.0,4.7683716e-06,0.0,0,0001
2023-04-11 15:00:00,5.25,95.0,5.7697296e-05,0.0,0,0001
2023-04-11 15:00:00,5.25,95.25,3.5762787e-05,4.005432e-05,0,0001
2023-04-11 15:00:00,5.25,95.5,7.6293945e-06,3.504753e-05,0,0001
2023-04-11 15:00:00,5.25,95.75,9.059906e-06,1.66893e-05,0,0001
2023-04-11 15:00:00,5.25,96.0,3.1471252e-05,2.6226044e-05,0,0001
2023-04-11 15:00:00,5.0,95.0,0.00013303757,0.0,0,0001
2023-04-11 15:00:00,5.0,95.25,0.00030565262,0.0,0,0001
2023-04-11 15:00:00,5.0,95.5,0.00019407272,1.66893e-05,0,0001
2023-04-11 15:00:00,5.0,95.75,8.106232e-06,3.1471252e-05,0,0001
2023-04-11 15:00:00,5.0,96.0,1.2874603e-05,4.029274e-05,0,0001
2023-04-11 18:00:00,6.0,95.0,0.00012636185,0.0,0,0001
2023-04-11 18:00:00,6.0,95.25,0.00012350082,0.0,0,0001
2023-04-11 18:00:00,6.0,95.5,0.0001320839,0.0,0,0001
2023-04-11 18:00:00,6.0,95.75,8.72612e-05,0.0,0,0001
2023-04-11 18:00:00,6.0,96.0,4.4822693e-05,0.0,0,0001
2023-04-11 18:00:00,5.75,95.0,2.4318695e-05,0.0,0,0001
2023-04-11 18:00:00,5.75,95.25,2.9563904e-05,7.1525574e-07,0,0001
2023-04-11 18:00:00,5.75,95.5,3.4332275e-05,7.1525574e-07,0,0001
2023-04-11 18:00:00,5.75,95.75,3.7670135e-05,0.0,0,0001
2023-04-11 18:00:00,5.75,96.0,6.818771e-05,0.0,0,0001
2023-04-11 18:00:00,5.5,95.0,9.536743e-06,0.0,0,0001
2023-04-11 18:00:00,5.5,95.25,3.33786e-06,1.168251e-05,0,0001
2023-04-11 18:00:00,5.5,95.5,2.861023e-06,1.4066696e-05,0,0001
2023-04-11 18:00:00,5.5,95.75,2.861023e-06,6.198883e-06,0,0001
2023-04-11 18:00:00,5.5,96.0,1.2874603e-05,0.0,0,0001
2023-04-11 18:00:00,5.25,95.0,0.00024223328,0.0,0,0001
2023-04-11 18:00:00,5.25,95.25,0.000101566315,3.8146973e-05,0,0001
2023-04-11 18:00:00,5.25,95.5,9.536743e-07,3.4093857e-05,0,0001
2023-04-11 18:00:00,5.25,95.75,0.0,1.5974045e-05,0,0001
2023-04-11 18:00:00,5.25,96.0,4.7683716e-07,2.336502e-05,0,0001
2023-04-11 18:00:00,5.0,95.0,0.00042057037,0.0,0,0001
2023-04-11 18:00:00,5.0,95.25,0.00026464462,0.0,0,0001
2023-04-11 18:00:00,5.0,95.5,0.00010585785,1.5497208e-05,0,0001
2023-04-11 18:00:00,5.0,95.75,4.7683716e-07,3.0517578e-05,0,0001
2023-04-11 18:00:00,5.0,96.0,0.0,3.862381e-05,0,0001
2023-04-11 21:00:00,6.0,95.0,0.0001411438,0.0,0,0001
2023-04-11 21:00:00,6.0,95.25,0.00014400482,0.0,0,0001
2023-04-11 21:00:00,6.0,95.5,7.915497e-05,0.0,0,0001
2023-04-11 21:00:00,6.0,95.75,5.2452087e-05,0.0,0,0001
2023-04-11 21:00:00,6.0,96.0,3.4332275e-05,0.0,0,0001
2023-04-11 21:00:00,5.75,95.0,0.0003414154,0.0,0,0001
2023-04-11 21:00:00,5.75,95.25,0.00022029877,9.536743e-07,0,0001
2023-04-11 21:00:00,5.75,95.5,6.67572e-05,9.536743e-07,0,0001
2023-04-11 21:00:00,5.75,95.75,9.536743e-07,0.0,0,0001
2023-04-11 21:00:00,5.75,96.0,3.8146973e-06,0.0,0,0001
2023-04-11 21:00:00,5.5,95.0,7.8201294e-05,0.0,0,0001
2023-04-11 21:00:00,5.5,95.25,5.4359436e-05,1.2397766e-05,0,0001
2023-04-11 21:00:00,5.5,95.5,7.6293945e-06,1.4305115e-05,0,0001
2023-04-11 21:00:00,5.5,95.75,0.0,6.198883e-06,0,0001
2023-04-11 21:00:00,5.5,96.0,0.0,0.0,0,0001
